Date,Time,Lat,Long,Altitude,Velocity,Heading
24/8/2012,2:21:49.1,39.7188633333,-104.702673333,1705.2,4.63,107.6
24/8/2012,2:21:49.1,39.7188633333,-104.702673333,1705.2,4.63,107.6
24/8/2012,2:21:49.1,39.7188633333,-104.702673333,1705.2,4.63,107.6
24/8/2012,2:21:49.101,39.7188633333,-104.702671667,1705.1,4.63,107.6
24/8/2012,2:21:49.101,39.7188633333,-104.702671667,1705.1,4.8152,107.6
24/8/2012,2:21:49.101,39.7188633333,-104.702671667,1705.1,4.8152,107.6
24/8/2012,2:21:49.101,39.7188633333,-104.702671667,1705.1,4.8152,107.6
24/8/2012,2:21:49.101,39.7188633333,-104.702671667,1705.1,4.8152,107.6
24/8/2012,2:21:49.201,39.7188616667,-104.70267,1705.1,4.8152,107.9
24/8/2012,2:21:49.201,39.7188616667,-104.70267,1705.1,4.8152,107.9
24/8/2012,2:21:49.201,39.7188616667,-104.70267,1705.1,4.8152,107.9
24/8/2012,2:21:49.201,39.7188616667,-104.70267,1705.1,4.8152,107.9
24/8/2012,2:21:49.201,39.7188616667,-104.70267,1705.1,4.8152,107.9
24/8/2012,2:21:49.301,39.7188616667,-104.702665,1705.3,4.8152,107.9
24/8/2012,2:21:49.301,39.7188616667,-104.702665,1705.3,5.0004,104.5
24/8/2012,2:21:49.301,39.7188616667,-104.702665,1705.3,5.0004,104.5
24/8/2012,2:21:49.301,39.7188616667,-104.702665,1705.3,5.0004,104.5
24/8/2012,2:21:49.301,39.7188616667,-104.702665,1705.3,5.0004,104.5
24/8/2012,2:21:49.401,39.7188633333,-104.702663333,1705.2,5.0004,103.4
24/8/2012,2:21:49.401,39.7188633333,-104.702663333,1705.2,5.0004,103.4
24/8/2012,2:21:49.401,39.7188633333,-104.702663333,1705.2,5.0004,103.4
24/8/2012,2:21:49.401,39.7188633333,-104.702663333,1705.2,5.0004,103.4
24/8/2012,2:21:49.501,39.7188616667,-104.702661667,1705.1,5.0004,103.4
24/8/2012,2:21:49.501,39.7188616667,-104.702661667,1705.1,5.1856,104.7
24/8/2012,2:21:49.501,39.7188616667,-104.702661667,1705.1,5.1856,104.7
24/8/2012,2:21:49.501,39.7188616667,-104.702661667,1705.1,5.1856,104.7
24/8/2012,2:21:49.501,39.7188616667,-104.702661667,1705.1,5.1856,104.7
24/8/2012,2:21:49.501,39.7188616667,-104.702661667,1705.1,5.1856,104.7
24/8/2012,2:21:49.601,39.71886,-104.70266,1705.1,5.1856,107.1
24/8/2012,2:21:49.601,39.71886,-104.70266,1705.1,5.1856,107.1
24/8/2012,2:21:49.601,39.71886,-104.70266,1705.1,5.1856,107.1
24/8/2012,2:21:49.601,39.71886,-104.70266,1705.1,5.1856,107.1
24/8/2012,2:21:49.701,39.71886,-104.702658333,1705.1,5.1856,107.1
24/8/2012,2:21:49.701,39.71886,-104.702658333,1705.1,5.0004,106.8
24/8/2012,2:21:49.701,39.71886,-104.702658333,1705.1,5.0004,106.8
24/8/2012,2:21:49.701,39.71886,-104.702658333,1705.1,5.0004,106.8
24/8/2012,2:21:49.701,39.71886,-104.702658333,1705.1,5.0004,106.8
24/8/2012,2:21:49.801,39.7188583333,-104.702656667,1704.9,5.0004,106.8
24/8/2012,2:21:49.801,39.7188583333,-104.702656667,1704.9,5.0004,107.6
24/8/2012,2:21:49.801,39.7188583333,-104.702656667,1704.9,5.0004,107.6
24/8/2012,2:21:49.801,39.7188583333,-104.702656667,1704.9,5.0004,107.6
24/8/2012,2:21:49.801,39.7188583333,-104.702656667,1704.9,5.0004,107.6
24/8/2012,2:21:49.901,39.7188583333,-104.702653333,1705.2,5.0004,107.6
24/8/2012,2:21:49.901,39.7188583333,-104.702653333,1705.2,5.0004,107.6
24/8/2012,2:21:49.901,39.7188583333,-104.702653333,1705.2,5.0004,107.6
24/8/2012,2:21:49.901,39.7188583333,-104.702653333,1705.2,5.1856,107.4
24/8/2012,2:21:49.901,39.7188583333,-104.702653333,1705.2,5.1856,107.4
24/8/2012,2:21:50.1,39.7188566667,-104.702651667,1705.2,5.1856,110.0
24/8/2012,2:21:50.1,39.7188566667,-104.702651667,1705.2,5.1856,110.0
24/8/2012,2:21:50.1,39.7188566667,-104.702651667,1705.2,5.1856,110.0
24/8/2012,2:21:50.1,39.7188566667,-104.702651667,1705.2,5.1856,110.0
24/8/2012,2:21:50.1,39.7188566667,-104.702651667,1705.2,5.1856,110.0
24/8/2012,2:21:50.101,39.7188583333,-104.702648333,1705.2,5.3708,107.1
24/8/2012,2:21:50.101,39.7188583333,-104.702648333,1705.2,5.3708,107.1
24/8/2012,2:21:50.101,39.7188583333,-104.702648333,1705.2,5.3708,107.1
24/8/2012,2:21:50.101,39.7188583333,-104.702648333,1705.2,5.3708,107.1
24/8/2012,2:21:50.101,39.7188583333,-104.702648333,1705.2,5.3708,107.1
24/8/2012,2:21:50.201,39.7188583333,-104.702645,1705.1,5.556,103.6
24/8/2012,2:21:50.201,39.7188583333,-104.702645,1705.1,5.556,103.6
24/8/2012,2:21:50.201,39.7188583333,-104.702645,1705.1,5.556,103.6
24/8/2012,2:21:50.201,39.7188583333,-104.702645,1705.1,5.556,103.6
24/8/2012,2:21:50.301,39.71886,-104.702641667,1705.2,5.556,103.6
24/8/2012,2:21:50.301,39.71886,-104.702641667,1705.2,5.556,102.6
24/8/2012,2:21:50.301,39.71886,-104.702641667,1705.2,5.556,102.6
24/8/2012,2:21:50.301,39.71886,-104.702641667,1705.2,5.556,102.6
24/8/2012,2:21:50.301,39.71886,-104.702641667,1705.2,5.556,102.6
24/8/2012,2:21:50.301,39.71886,-104.702641667,1705.2,5.556,102.6
24/8/2012,2:21:50.401,39.7188583333,-104.70264,1705.2,5.556,103.4
24/8/2012,2:21:50.401,39.7188583333,-104.70264,1705.2,5.556,103.4
24/8/2012,2:21:50.401,39.7188583333,-104.70264,1705.2,5.556,103.4
24/8/2012,2:21:50.401,39.7188583333,-104.70264,1705.2,5.556,103.4
24/8/2012,2:21:50.501,39.71886,-104.70264,1705.2,5.556,103.4
24/8/2012,2:21:50.501,39.71886,-104.70264,1705.2,5.3708,102.7
24/8/2012,2:21:50.501,39.71886,-104.70264,1705.2,5.3708,102.7
24/8/2012,2:21:50.501,39.71886,-104.70264,1705.2,5.3708,102.7
24/8/2012,2:21:50.501,39.71886,-104.70264,1705.2,5.3708,102.7
24/8/2012,2:21:50.501,39.71886,-104.70264,1705.2,5.3708,102.7
24/8/2012,2:21:50.601,39.71886,-104.702636667,1705.3,5.556,103.4
24/8/2012,2:21:50.601,39.71886,-104.702636667,1705.3,5.556,103.4
24/8/2012,2:21:50.601,39.71886,-104.702636667,1705.3,5.556,103.4
24/8/2012,2:21:50.601,39.71886,-104.702636667,1705.3,5.556,103.4
24/8/2012,2:21:50.701,39.71886,-104.702635,1705.3,5.556,103.4
24/8/2012,2:21:50.701,39.71886,-104.702635,1705.3,5.3708,102.8
24/8/2012,2:21:50.701,39.71886,-104.702635,1705.3,5.3708,102.8
24/8/2012,2:21:50.701,39.71886,-104.702635,1705.3,5.3708,102.8
24/8/2012,2:21:50.701,39.71886,-104.702635,1705.3,5.3708,102.8
24/8/2012,2:21:50.701,39.71886,-104.702633333,1705.0,5.3708,102.8
24/8/2012,2:21:50.801,39.71886,-104.702633333,1705.0,5.556,103.9
24/8/2012,2:21:50.801,39.71886,-104.702633333,1705.0,5.556,103.9
24/8/2012,2:21:50.801,39.71886,-104.702633333,1705.0,5.556,103.9
24/8/2012,2:21:50.801,39.71886,-104.702633333,1705.0,5.556,103.9
24/8/2012,2:21:50.901,39.7188583333,-104.702631667,1705.0,5.556,103.9
24/8/2012,2:21:50.901,39.7188583333,-104.702631667,1705.0,5.3708,107.8
24/8/2012,2:21:50.901,39.7188583333,-104.702631667,1705.0,5.3708,107.8
24/8/2012,2:21:50.901,39.7188583333,-104.702631667,1705.0,5.3708,107.8
24/8/2012,2:21:50.901,39.7188583333,-104.702631667,1705.0,5.3708,107.8
24/8/2012,2:21:51.1,39.7188583333,-104.70263,1705.1,5.3708,107.8
24/8/2012,2:21:51.1,39.7188583333,-104.70263,1705.1,5.556,108.7
24/8/2012,2:21:51.1,39.7188583333,-104.70263,1705.1,5.556,108.7
24/8/2012,2:21:51.1,39.7188583333,-104.70263,1705.1,5.556,108.7
24/8/2012,2:21:51.1,39.7188583333,-104.70263,1705.1,5.556,108.7
24/8/2012,2:21:51.101,39.7188583333,-104.702626667,1705.4,5.556,108.7
24/8/2012,2:21:51.101,39.7188583333,-104.702626667,1705.4,5.7412,107.3
24/8/2012,2:21:51.101,39.7188583333,-104.702626667,1705.4,5.7412,107.3
24/8/2012,2:21:51.101,39.7188583333,-104.702626667,1705.4,5.7412,107.3
24/8/2012,2:21:51.101,39.7188583333,-104.702626667,1705.4,5.7412,107.3
24/8/2012,2:21:51.201,39.7188583333,-104.702623333,1705.8,5.7412,105.6
24/8/2012,2:21:51.201,39.7188583333,-104.702623333,1705.8,5.7412,105.6
24/8/2012,2:21:51.201,39.7188583333,-104.702623333,1705.8,5.7412,105.6
24/8/2012,2:21:51.201,39.7188583333,-104.702623333,1705.8,5.7412,105.6
24/8/2012,2:21:51.301,39.71886,-104.702621667,1706.0,5.7412,105.6
24/8/2012,2:21:51.301,39.71886,-104.702621667,1706.0,5.556,105.5
24/8/2012,2:21:51.301,39.71886,-104.702621667,1706.0,5.556,105.5
24/8/2012,2:21:51.301,39.71886,-104.702621667,1706.0,5.556,105.5
24/8/2012,2:21:51.301,39.71886,-104.702621667,1706.0,5.556,105.5
24/8/2012,2:21:51.301,39.71886,-104.702621667,1706.0,5.556,105.5
24/8/2012,2:21:51.401,39.71886,-104.70262,1705.9,5.556,105.8
24/8/2012,2:21:51.401,39.71886,-104.70262,1705.9,5.556,105.8
24/8/2012,2:21:51.401,39.71886,-104.70262,1705.9,5.556,105.8
24/8/2012,2:21:51.401,39.71886,-104.70262,1705.9,5.556,105.8
24/8/2012,2:21:51.501,39.71886,-104.702616667,1705.9,5.556,105.8
24/8/2012,2:21:51.501,39.71886,-104.702616667,1705.9,5.7412,105.5
24/8/2012,2:21:51.501,39.71886,-104.702616667,1705.9,5.7412,105.5
24/8/2012,2:21:51.501,39.71886,-104.702616667,1705.9,5.7412,105.5
24/8/2012,2:21:51.501,39.71886,-104.702616667,1705.9,5.7412,105.5
24/8/2012,2:21:51.601,39.7188616667,-104.702615,1706.0,5.7412,105.5
24/8/2012,2:21:51.601,39.7188616667,-104.702615,1706.0,5.7412,102.7
24/8/2012,2:21:51.601,39.7188616667,-104.702615,1706.0,5.7412,102.7
24/8/2012,2:21:51.601,39.7188616667,-104.702615,1706.0,5.7412,102.7
24/8/2012,2:21:51.601,39.7188616667,-104.702615,1706.0,5.7412,102.7
24/8/2012,2:21:51.701,39.7188633333,-104.702611667,1706.1,5.7412,102.7
24/8/2012,2:21:51.701,39.7188633333,-104.702611667,1706.1,5.7412,102.4
24/8/2012,2:21:51.701,39.7188633333,-104.702611667,1706.1,5.7412,102.4
24/8/2012,2:21:51.701,39.7188633333,-104.702611667,1706.1,5.7412,102.4
24/8/2012,2:21:51.701,39.7188633333,-104.702611667,1706.1,5.7412,102.4
24/8/2012,2:21:51.801,39.7188616667,-104.702611667,1706.1,3.1484,106.0
24/8/2012,2:21:51.801,39.7188616667,-104.702611667,1706.1,3.1484,106.0
24/8/2012,2:21:51.801,39.7188616667,-104.702611667,1706.1,3.1484,106.0
24/8/2012,2:21:51.801,39.7188616667,-104.702611667,1706.1,3.1484,106.0
24/8/2012,2:21:51.801,39.7188616667,-104.702611667,1706.1,3.1484,106.0
24/8/2012,2:21:51.901,39.7188633333,-104.70261,1706.2,3.1484,106.0
24/8/2012,2:21:51.901,39.7188633333,-104.70261,1706.2,3.5188,104.3
24/8/2012,2:21:51.901,39.7188633333,-104.70261,1706.2,3.5188,104.3
24/8/2012,2:21:51.901,39.7188633333,-104.70261,1706.2,3.5188,104.3
24/8/2012,2:21:52.1,39.7188633333,-104.702608333,1706.1,3.5188,104.3
24/8/2012,2:21:52.1,39.7188633333,-104.702608333,1706.1,3.5188,102.8
24/8/2012,2:21:52.1,39.7188633333,-104.702608333,1706.1,3.5188,102.8
24/8/2012,2:21:52.1,39.7188633333,-104.702608333,1706.1,3.5188,102.8
24/8/2012,2:21:52.1,39.7188633333,-104.702608333,1706.1,3.5188,102.8
24/8/2012,2:21:52.101,39.7188633333,-104.702606667,1706.0,3.5188,102.8
24/8/2012,2:21:52.101,39.7188633333,-104.702606667,1706.0,3.704,102.3
24/8/2012,2:21:52.101,39.7188633333,-104.702606667,1706.0,3.704,102.3
24/8/2012,2:21:52.101,39.7188633333,-104.702606667,1706.0,3.704,102.3
24/8/2012,2:21:52.101,39.7188633333,-104.702606667,1706.0,3.704,102.3
24/8/2012,2:21:52.201,39.7188633333,-104.702606667,1705.9,3.704,102.3
24/8/2012,2:21:52.201,39.7188633333,-104.702606667,1705.9,3.5188,103.4
24/8/2012,2:21:52.201,39.7188633333,-104.702606667,1705.9,3.5188,103.4
24/8/2012,2:21:52.201,39.7188633333,-104.702606667,1705.9,3.5188,103.4
24/8/2012,2:21:52.201,39.7188633333,-104.702606667,1705.9,3.5188,103.4
24/8/2012,2:21:52.301,39.7188633333,-104.702605,1705.8,3.5188,103.4
24/8/2012,2:21:52.301,39.7188633333,-104.702605,1705.8,3.704,104.6
24/8/2012,2:21:52.301,39.7188633333,-104.702605,1705.8,3.704,104.6
24/8/2012,2:21:52.301,39.7188633333,-104.702605,1705.8,3.704,104.6
24/8/2012,2:21:52.301,39.7188633333,-104.702605,1705.8,3.704,104.6
24/8/2012,2:21:52.401,39.7188633333,-104.702603333,1705.8,3.704,104.6
24/8/2012,2:21:52.401,39.7188633333,-104.702603333,1705.8,3.704,102.7
24/8/2012,2:21:52.401,39.7188633333,-104.702603333,1705.8,3.704,102.7
24/8/2012,2:21:52.401,39.7188633333,-104.702603333,1705.8,3.704,102.7
24/8/2012,2:21:52.401,39.7188633333,-104.702603333,1705.8,3.704,102.7
24/8/2012,2:21:52.501,39.718865,-104.702601667,1705.8,3.704,102.7
24/8/2012,2:21:52.501,39.718865,-104.702601667,1705.8,3.8892,100.7
24/8/2012,2:21:52.501,39.718865,-104.702601667,1705.8,3.8892,100.7
24/8/2012,2:21:52.501,39.718865,-104.702601667,1705.8,3.8892,100.7
24/8/2012,2:21:52.501,39.718865,-104.702601667,1705.8,3.8892,100.7
24/8/2012,2:21:52.601,39.718865,-104.7026,1705.8,3.8892,99.8
24/8/2012,2:21:52.601,39.718865,-104.7026,1705.8,3.8892,99.8
24/8/2012,2:21:52.601,39.718865,-104.7026,1705.8,3.8892,99.8
24/8/2012,2:21:52.601,39.718865,-104.7026,1705.8,3.8892,99.8
24/8/2012,2:21:52.601,39.718865,-104.7026,1705.8,3.8892,99.8
24/8/2012,2:21:52.701,39.7188633333,-104.702598333,1705.7,3.8892,102.3
24/8/2012,2:21:52.701,39.7188633333,-104.702598333,1705.7,3.8892,102.3
24/8/2012,2:21:52.701,39.7188633333,-104.702598333,1705.7,3.8892,102.3
24/8/2012,2:21:52.701,39.7188633333,-104.702598333,1705.7,3.8892,102.3
24/8/2012,2:21:52.701,39.7188633333,-104.702598333,1705.7,3.8892,102.3
24/8/2012,2:21:52.801,39.7188633333,-104.702598333,1705.8,2.2224,105.5
24/8/2012,2:21:52.801,39.7188633333,-104.702598333,1705.8,2.2224,105.5
24/8/2012,2:21:52.801,39.7188633333,-104.702598333,1705.8,2.2224,105.5
24/8/2012,2:21:52.801,39.7188633333,-104.702598333,1705.8,2.2224,105.5
24/8/2012,2:21:52.901,39.7188633333,-104.702596667,1705.9,2.2224,105.5
24/8/2012,2:21:52.901,39.7188633333,-104.702596667,1705.9,2.2224,105.5
24/8/2012,2:21:52.901,39.7188633333,-104.702596667,1705.9,2.2224,105.5
24/8/2012,2:21:52.901,39.7188633333,-104.702596667,1705.9,2.2224,102.6
24/8/2012,2:21:52.901,39.7188633333,-104.702596667,1705.9,2.2224,102.6
24/8/2012,2:21:52.901,39.7188633333,-104.702596667,1705.9,2.2224,102.6
24/8/2012,2:21:53.1,39.718865,-104.702595,1705.9,2.5928,97.7
24/8/2012,2:21:53.1,39.718865,-104.702595,1705.9,2.5928,97.7
24/8/2012,2:21:53.1,39.718865,-104.702595,1705.9,2.5928,97.7
24/8/2012,2:21:53.1,39.718865,-104.702595,1705.9,2.5928,97.7
24/8/2012,2:21:53.101,39.718865,-104.702591667,1705.9,2.5928,97.7
24/8/2012,2:21:53.101,39.718865,-104.702591667,1705.9,2.778,98.0
24/8/2012,2:21:53.101,39.718865,-104.702591667,1705.9,2.778,98.0
24/8/2012,2:21:53.101,39.718865,-104.702591667,1705.9,2.778,98.0
24/8/2012,2:21:53.101,39.718865,-104.702591667,1705.9,2.778,98.0
24/8/2012,2:21:53.101,39.718865,-104.702591667,1705.9,2.778,98.0
24/8/2012,2:21:53.201,39.7188633333,-104.70259,1705.8,2.778,99.4
24/8/2012,2:21:53.201,39.7188633333,-104.70259,1705.8,2.778,99.4
24/8/2012,2:21:53.201,39.7188633333,-104.70259,1705.8,2.778,99.4
24/8/2012,2:21:53.201,39.7188633333,-104.70259,1705.8,2.778,99.4
24/8/2012,2:21:53.301,39.718865,-104.702588333,1705.8,2.778,99.4
24/8/2012,2:21:53.301,39.718865,-104.702588333,1705.8,2.9632,96.4
24/8/2012,2:21:53.301,39.718865,-104.702588333,1705.8,2.9632,96.4
24/8/2012,2:21:53.301,39.718865,-104.702588333,1705.8,2.9632,96.4
24/8/2012,2:21:53.301,39.718865,-104.702588333,1705.8,2.9632,96.4
24/8/2012,2:21:53.401,39.7188666667,-104.702585,1705.8,2.9632,96.4
24/8/2012,2:21:53.401,39.7188666667,-104.702585,1705.8,3.1484,93.3
24/8/2012,2:21:53.401,39.7188666667,-104.702585,1705.8,3.1484,93.3
24/8/2012,2:21:53.401,39.7188666667,-104.702585,1705.8,3.1484,93.3
24/8/2012,2:21:53.401,39.7188666667,-104.702585,1705.8,3.1484,93.3
24/8/2012,2:21:53.501,39.7188666667,-104.702583333,1705.7,3.3336,92.4
24/8/2012,2:21:53.501,39.7188666667,-104.702583333,1705.7,3.3336,92.4
24/8/2012,2:21:53.501,39.7188666667,-104.702583333,1705.7,3.3336,92.4
24/8/2012,2:21:53.501,39.7188666667,-104.702583333,1705.7,3.3336,92.4
24/8/2012,2:21:53.601,39.7188666667,-104.702581667,1705.5,3.3336,92.4
24/8/2012,2:21:53.601,39.7188666667,-104.702581667,1705.5,3.3336,94.5
24/8/2012,2:21:53.601,39.7188666667,-104.702581667,1705.5,3.3336,94.5
24/8/2012,2:21:53.601,39.7188666667,-104.702581667,1705.5,3.3336,94.5
24/8/2012,2:21:53.601,39.7188666667,-104.702581667,1705.5,3.3336,94.5
24/8/2012,2:21:53.701,39.718865,-104.702581667,1705.9,3.3336,94.5
24/8/2012,2:21:53.701,39.718865,-104.702581667,1705.9,3.3336,99.3
24/8/2012,2:21:53.701,39.718865,-104.702581667,1705.9,3.3336,99.3
24/8/2012,2:21:53.701,39.718865,-104.702581667,1705.9,3.3336,99.3
24/8/2012,2:21:53.701,39.718865,-104.702581667,1705.9,3.3336,99.3
24/8/2012,2:21:53.801,39.718865,-104.702578333,1705.8,3.3336,99.3
24/8/2012,2:21:53.801,39.718865,-104.702578333,1705.8,3.3336,99.8
24/8/2012,2:21:53.801,39.718865,-104.702578333,1705.8,3.3336,99.8
24/8/2012,2:21:53.801,39.718865,-104.702578333,1705.8,3.3336,99.8
24/8/2012,2:21:53.801,39.718865,-104.702578333,1705.8,3.3336,99.8
24/8/2012,2:21:53.901,39.7188666667,-104.702576667,1705.9,3.3336,99.8
24/8/2012,2:21:53.901,39.7188666667,-104.702576667,1705.9,3.5188,96.7
24/8/2012,2:21:53.901,39.7188666667,-104.702576667,1705.9,3.5188,96.7
24/8/2012,2:21:53.901,39.7188666667,-104.702576667,1705.9,3.5188,96.7
24/8/2012,2:21:53.901,39.7188666667,-104.702576667,1705.9,3.5188,96.7
24/8/2012,2:21:54.1,39.7188666667,-104.702575,1705.8,3.704,96.1
24/8/2012,2:21:54.1,39.7188666667,-104.702575,1705.8,3.704,96.1
24/8/2012,2:21:54.1,39.7188666667,-104.702575,1705.8,3.704,96.1
24/8/2012,2:21:54.1,39.7188666667,-104.702575,1705.8,3.704,96.1
24/8/2012,2:21:54.1,39.7188666667,-104.702575,1705.8,3.704,96.1
24/8/2012,2:21:54.101,39.7188666667,-104.702571667,1705.7,3.704,99.8
24/8/2012,2:21:54.101,39.7188666667,-104.702571667,1705.7,3.704,99.8
24/8/2012,2:21:54.101,39.7188666667,-104.702571667,1705.7,3.704,99.8
24/8/2012,2:21:54.101,39.7188666667,-104.702571667,1705.7,3.704,99.8
24/8/2012,2:21:54.101,39.7188666667,-104.702571667,1705.7,3.704,99.8
24/8/2012,2:21:54.201,39.7188666667,-104.70257,1705.8,3.704,99.9
24/8/2012,2:21:54.201,39.7188666667,-104.70257,1705.8,3.704,99.9
24/8/2012,2:21:54.201,39.7188666667,-104.70257,1705.8,3.704,99.9
24/8/2012,2:21:54.201,39.7188666667,-104.70257,1705.8,3.704,99.9
24/8/2012,2:21:54.301,39.7188666667,-104.702568333,1705.8,3.704,99.9
24/8/2012,2:21:54.301,39.7188666667,-104.702568333,1705.8,3.704,99.7
24/8/2012,2:21:54.301,39.7188666667,-104.702568333,1705.8,3.704,99.7
24/8/2012,2:21:54.301,39.7188666667,-104.702568333,1705.8,3.704,99.7
24/8/2012,2:21:54.301,39.7188666667,-104.702568333,1705.8,3.704,99.7
24/8/2012,2:21:54.301,39.7188666667,-104.702568333,1705.8,3.704,99.7
24/8/2012,2:21:54.401,39.7188666667,-104.702566667,1705.9,3.8892,98.6
24/8/2012,2:21:54.401,39.7188666667,-104.702566667,1705.9,3.8892,98.6
24/8/2012,2:21:54.401,39.7188666667,-104.702566667,1705.9,3.8892,98.6
24/8/2012,2:21:54.401,39.7188666667,-104.702566667,1705.9,3.8892,98.6
24/8/2012,2:21:54.501,39.7188666667,-104.702563333,1706.0,3.8892,98.6
24/8/2012,2:21:54.501,39.7188666667,-104.702563333,1706.0,3.8892,100.4
24/8/2012,2:21:54.501,39.7188666667,-104.702563333,1706.0,3.8892,100.4
24/8/2012,2:21:54.501,39.7188666667,-104.702563333,1706.0,3.8892,100.4
24/8/2012,2:21:54.501,39.7188666667,-104.702563333,1706.0,3.8892,100.4
24/8/2012,2:21:54.601,39.718865,-104.702563333,1705.9,3.8892,100.4
24/8/2012,2:21:54.601,39.718865,-104.702563333,1705.9,3.8892,104.9
24/8/2012,2:21:54.601,39.718865,-104.702563333,1705.9,3.8892,104.9
24/8/2012,2:21:54.601,39.718865,-104.702563333,1705.9,3.8892,104.9
24/8/2012,2:21:54.601,39.718865,-104.702563333,1705.9,3.8892,104.9
24/8/2012,2:21:54.701,39.718865,-104.70256,1706.0,3.8892,104.9
24/8/2012,2:21:54.701,39.718865,-104.70256,1706.0,4.0744,105.1
24/8/2012,2:21:54.701,39.718865,-104.70256,1706.0,4.0744,105.1
24/8/2012,2:21:54.701,39.718865,-104.70256,1706.0,4.0744,105.1
24/8/2012,2:21:54.701,39.718865,-104.70256,1706.0,4.0744,105.1
24/8/2012,2:21:54.801,39.7188666667,-104.702558333,1706.1,4.0744,105.1
24/8/2012,2:21:54.801,39.7188666667,-104.702558333,1706.1,4.2596,102.9
24/8/2012,2:21:54.801,39.7188666667,-104.702558333,1706.1,4.2596,102.9
24/8/2012,2:21:54.801,39.7188666667,-104.702558333,1706.1,4.2596,102.9
24/8/2012,2:21:54.801,39.7188666667,-104.702558333,1706.1,4.2596,102.9
24/8/2012,2:21:54.901,39.7188666667,-104.702555,1706.0,4.2596,102.9
24/8/2012,2:21:54.901,39.7188666667,-104.702555,1706.0,4.2596,100.8
24/8/2012,2:21:54.901,39.7188666667,-104.702555,1706.0,4.2596,100.8
24/8/2012,2:21:54.901,39.7188666667,-104.702555,1706.0,4.2596,100.8
24/8/2012,2:21:54.901,39.7188666667,-104.702555,1706.0,4.2596,100.8
24/8/2012,2:21:55.1,39.7188666667,-104.702553333,1706.0,4.2596,100.8
24/8/2012,2:21:55.1,39.7188666667,-104.702553333,1706.0,4.2596,102.2
24/8/2012,2:21:55.1,39.7188666667,-104.702553333,1706.0,4.2596,102.2
24/8/2012,2:21:55.1,39.7188666667,-104.702553333,1706.0,4.2596,102.2
24/8/2012,2:21:55.1,39.7188666667,-104.702553333,1706.0,4.2596,102.2
24/8/2012,2:21:55.101,39.7188666667,-104.702551667,1705.8,4.2596,102.2
24/8/2012,2:21:55.101,39.7188666667,-104.702551667,1705.8,4.4448,101.3
24/8/2012,2:21:55.101,39.7188666667,-104.702551667,1705.8,4.4448,101.3
24/8/2012,2:21:55.101,39.7188666667,-104.702551667,1705.8,4.4448,101.3
24/8/2012,2:21:55.101,39.7188666667,-104.702551667,1705.8,4.4448,101.3
24/8/2012,2:21:55.201,39.7188683333,-104.70255,1705.7,4.4448,98.5
24/8/2012,2:21:55.201,39.7188683333,-104.70255,1705.7,4.4448,98.5
24/8/2012,2:21:55.201,39.7188683333,-104.70255,1705.7,4.4448,98.5
24/8/2012,2:21:55.201,39.7188683333,-104.70255,1705.7,4.4448,98.5
24/8/2012,2:21:55.201,39.7188683333,-104.70255,1705.7,4.4448,98.5
24/8/2012,2:21:55.301,39.71887,-104.702546667,1705.6,4.4448,98.5
24/8/2012,2:21:55.301,39.71887,-104.702546667,1705.6,4.63,95.6
24/8/2012,2:21:55.301,39.71887,-104.702546667,1705.6,4.63,95.6
24/8/2012,2:21:55.301,39.71887,-104.702546667,1705.6,4.63,95.6
24/8/2012,2:21:55.301,39.71887,-104.702546667,1705.6,4.63,95.6
24/8/2012,2:21:55.401,39.71887,-104.702545,1705.5,4.63,96.1
24/8/2012,2:21:55.401,39.71887,-104.702545,1705.5,4.63,96.1
24/8/2012,2:21:55.401,39.71887,-104.702545,1705.5,4.63,96.1
24/8/2012,2:21:55.401,39.71887,-104.702545,1705.5,4.63,96.1
24/8/2012,2:21:55.401,39.71887,-104.702545,1705.5,4.63,96.1
24/8/2012,2:21:55.501,39.71887,-104.702543333,1705.4,4.63,96.7
24/8/2012,2:21:55.501,39.71887,-104.702543333,1705.4,4.63,96.7
24/8/2012,2:21:55.501,39.71887,-104.702543333,1705.4,4.63,96.7
24/8/2012,2:21:55.501,39.71887,-104.702543333,1705.4,4.63,96.7
24/8/2012,2:21:55.501,39.71887,-104.702543333,1705.4,4.63,96.7
24/8/2012,2:21:55.601,39.71887,-104.702541667,1705.2,4.4448,99.2
24/8/2012,2:21:55.601,39.71887,-104.702541667,1705.2,4.4448,99.2
24/8/2012,2:21:55.601,39.71887,-104.702541667,1705.2,4.4448,99.2
24/8/2012,2:21:55.601,39.71887,-104.702541667,1705.2,4.4448,99.2
24/8/2012,2:21:55.701,39.71887,-104.70254,1705.2,4.4448,99.2
24/8/2012,2:21:55.701,39.71887,-104.70254,1705.2,4.63,99.0
24/8/2012,2:21:55.701,39.71887,-104.70254,1705.2,4.63,99.0
24/8/2012,2:21:55.701,39.71887,-104.70254,1705.2,4.63,99.0
24/8/2012,2:21:55.701,39.71887,-104.70254,1705.2,4.63,99.0
24/8/2012,2:21:55.801,39.71887,-104.702538333,1705.3,4.63,99.0
24/8/2012,2:21:55.801,39.71887,-104.702538333,1705.3,4.8152,97.0
24/8/2012,2:21:55.801,39.71887,-104.702538333,1705.3,4.8152,97.0
24/8/2012,2:21:55.801,39.71887,-104.702538333,1705.3,4.8152,97.0
24/8/2012,2:21:55.801,39.71887,-104.702538333,1705.3,4.8152,97.0
