Date,Time,Lat,Long,Altitude,Velocity,Heading
8/13/12,0:20:36,39.72276,-104.6980167,5280,0,0
8/13/12,0:20:36,39.72276,-104.698,5280,0,0
8/13/12,0:20:36,39.72276,-104.697985,5280,0,0
8/13/12,0:20:36,39.72276,-104.69797,5280,0,0
8/13/12,0:20:36,39.72276,-104.6979533,5280,0,0
8/13/12,0:20:36,39.72276167,-104.69794,5280,0,0
8/13/12,0:20:36,39.72276333,-104.697925,5280,0,0
8/13/12,0:20:37,39.72276333,-104.6979117,5280,0,0
8/13/12,0:20:37,39.72276333,-104.6978967,5280,0,0
8/13/12,0:20:37,39.72276333,-104.6978833,5280,0,0
8/13/12,0:20:37,39.722765,-104.69787,5280,0,0
8/13/12,0:20:37,39.722765,-104.6978567,5280,0,0
8/13/12,0:20:37,39.722765,-104.6978433,5280,0,0
8/13/12,0:20:37,39.722765,-104.6978283,5280,0,0
8/13/12,0:20:37,39.722765,-104.697815,5280,0,0
8/13/12,0:20:37,39.722765,-104.6978,5280,0,0
8/13/12,0:20:37,39.722765,-104.6977867,5280,0,0
8/13/12,0:20:37,39.72276333,-104.6977733,5280,0,0
8/13/12,0:20:38,39.72276333,-104.69776,5280,0,0
8/13/12,0:20:38,39.72276333,-104.6977467,5280,0,0
8/13/12,0:20:38,39.72276333,-104.697735,5280,0,0
8/13/12,0:20:38,39.72276333,-104.6977217,5280,0,0
8/13/12,0:20:38,39.72276333,-104.69771,5280,0,0
8/13/12,0:20:38,39.72276333,-104.6976967,5280,0,0
8/13/12,0:20:38,39.72276333,-104.6976867,5280,0,0
8/13/12,0:20:38,39.72276333,-104.6976717,5280,0,0
8/13/12,0:20:38,39.72276333,-104.69766,5280,0,0
8/13/12,0:20:38,39.72276333,-104.6976483,5280,0,0
8/13/12,0:20:39,39.72276333,-104.6976367,5280,0,0
8/13/12,0:20:39,39.72276167,-104.697625,5280,0,0
8/13/12,0:20:39,39.72276167,-104.697615,5280,0,0
8/13/12,0:20:39,39.72276167,-104.697605,5280,0,0
8/13/12,0:20:39,39.72276,-104.697595,5280,0,0
8/13/12,0:20:39,39.72276,-104.697585,5280,0,0
8/13/12,0:20:39,39.72276,-104.6975767,5280,0,0
8/13/12,0:20:39,39.72275833,-104.6975667,5280,0,0
8/13/12,0:20:39,39.72275833,-104.6975567,5280,0,0
8/13/12,0:20:40,39.72275833,-104.6975483,5280,0,0
8/13/12,0:20:40,39.72275833,-104.69754,5280,0,0
8/13/12,0:20:40,39.72275667,-104.6975317,5280,0,0
8/13/12,0:20:40,39.72275667,-104.6975233,5280,0,0
8/13/12,0:20:40,39.72275667,-104.6975167,5280,0,0
8/13/12,0:20:40,39.72275667,-104.69751,5280,0,0
8/13/12,0:20:40,39.72275667,-104.6975033,5280,0,0
8/13/12,0:20:40,39.72275667,-104.6974933,5280,0,0
8/13/12,0:20:40,39.72275667,-104.6974883,5280,0,0
8/13/12,0:20:40,39.72275667,-104.6974833,5280,0,0
8/13/12,0:20:41,39.72275667,-104.6974767,5280,0,0
8/13/12,0:20:41,39.722755,-104.6974733,5280,0,0
8/13/12,0:20:41,39.722755,-104.6974683,5280,0,0
8/13/12,0:20:41,39.72275333,-104.697465,5280,0,0
8/13/12,0:20:41,39.72275167,-104.69746,5280,0,0
8/13/12,0:20:41,39.72275,-104.6974567,5280,0,0
8/13/12,0:20:41,39.72275,-104.6974517,5280,0,0
8/13/12,0:20:41,39.72274833,-104.6974467,5280,0,0
8/13/12,0:20:41,39.72274667,-104.6974417,5280,0,0
8/13/12,0:20:41,39.722745,-104.6974383,5280,0,0
8/13/12,0:20:42,39.72274167,-104.6974333,5280,0,0
8/13/12,0:20:42,39.72274,-104.69743,5280,0,0
8/13/12,0:20:42,39.72273833,-104.697425,5280,0,0
8/13/12,0:20:42,39.722735,-104.6974217,5280,0,0
8/13/12,0:20:42,39.72273333,-104.6974183,5280,0,0
8/13/12,0:20:42,39.72273,-104.697415,5280,0,0
8/13/12,0:20:42,39.72272833,-104.69741,5280,0,0
8/13/12,0:20:42,39.722725,-104.6974083,5280,0,0
8/13/12,0:20:42,39.72272333,-104.6974033,5280,0,0
8/13/12,0:20:42,39.72272167,-104.6974,5280,0,0
8/13/12,0:20:43,39.72271833,-104.6973967,5280,0,0
8/13/12,0:20:43,39.722715,-104.6973933,5280,0,0
8/13/12,0:20:43,39.72271167,-104.69739,5280,0,0
8/13/12,0:20:43,39.72270833,-104.6973867,5280,0,0
8/13/12,0:20:43,39.72270333,-104.697385,5280,0,0
8/13/12,0:20:43,39.72269833,-104.6973817,5280,0,0
8/13/12,0:20:43,39.72269333,-104.69738,5280,0,0
8/13/12,0:20:43,39.72269,-104.697375,5280,0,0
8/13/12,0:20:43,39.72268333,-104.6973733,5280,0,0
8/13/12,0:20:43,39.72267667,-104.69737,5280,0,0
8/13/12,0:20:44,39.72267167,-104.6973667,5280,0,0
8/13/12,0:20:44,39.72266667,-104.697365,5280,0,0
8/13/12,0:20:44,39.72266167,-104.6973617,5280,0,0
8/13/12,0:20:44,39.72265667,-104.6973583,5280,0,0
8/13/12,0:20:44,39.72265167,-104.6973567,5280,0,0
8/13/12,0:20:44,39.722645,-104.697355,5280,0,0
8/13/12,0:20:44,39.72264,-104.6973533,5280,0,0
8/13/12,0:20:44,39.72263667,-104.6973517,5280,0,0
8/13/12,0:20:44,39.72263333,-104.6973517,5280,0,0
8/13/12,0:20:44,39.72263167,-104.6973517,5280,0,0
8/13/12,0:20:45,39.72262833,-104.6973533,5280,0,0
8/13/12,0:20:45,39.72262333,-104.6973533,5280,0,0
8/13/12,0:20:45,39.72261833,-104.6973567,5280,0,0
8/13/12,0:20:45,39.72261333,-104.6973583,5280,0,0
8/13/12,0:20:45,39.72260667,-104.6973583,5280,0,0
8/13/12,0:20:45,39.7226,-104.6973583,5280,0,0
8/13/12,0:20:45,39.72259333,-104.69736,5280,0,0
8/13/12,0:20:45,39.72258833,-104.6973633,5280,0,0
8/13/12,0:20:45,39.72257833,-104.6973633,5280,0,0
8/13/12,0:20:45,39.72257167,-104.697365,5280,0,0
8/13/12,0:20:46,39.722565,-104.697365,5280,0,0
8/13/12,0:20:46,39.722555,-104.6973667,5280,0,0
8/13/12,0:20:46,39.72254833,-104.6973667,5280,0,0
8/13/12,0:20:46,39.72254,-104.6973667,5280,0,0
8/13/12,0:20:46,39.72253167,-104.6973683,5280,0,0
8/13/12,0:20:46,39.72252333,-104.6973683,5280,0,0
8/13/12,0:20:46,39.72251333,-104.6973717,5280,0,0
8/13/12,0:20:46,39.722505,-104.6973733,5280,0,0
8/13/12,0:20:46,39.722495,-104.6973733,5280,0,0
8/13/12,0:20:46,39.722485,-104.697375,5280,0,0
8/13/12,0:20:46,39.722475,-104.6973767,5280,0,0
8/13/12,0:20:47,39.722465,-104.6973783,5280,0,0
8/13/12,0:20:47,39.722455,-104.69738,5280,0,0
8/13/12,0:20:47,39.722445,-104.6973817,5280,0,0
8/13/12,0:20:47,39.722435,-104.6973833,5280,0,0
8/13/12,0:20:47,39.722425,-104.697385,5280,0,0
8/13/12,0:20:47,39.72241333,-104.697385,5280,0,0
8/13/12,0:20:47,39.72240333,-104.697385,5280,0,0
8/13/12,0:20:47,39.72239333,-104.6973867,5280,0,0
8/13/12,0:20:47,39.72238167,-104.6973867,5280,0,0
8/13/12,0:20:48,39.72237167,-104.6973883,5280,0,0
8/13/12,0:20:48,39.72236,-104.6973883,5280,0,0
8/13/12,0:20:48,39.72234833,-104.6973883,5280,0,0
8/13/12,0:20:48,39.72233833,-104.6973883,5280,0,0
8/13/12,0:20:48,39.72232667,-104.6973883,5280,0,0
8/13/12,0:20:48,39.722315,-104.69739,5280,0,0
8/13/12,0:20:48,39.72230333,-104.69739,5280,0,0
8/13/12,0:20:48,39.72229,-104.69739,5280,0,0
8/13/12,0:20:48,39.72227833,-104.69739,5280,0,0
8/13/12,0:20:48,39.72226667,-104.69739,5280,0,0
8/13/12,0:20:48,39.72225333,-104.69739,5280,0,0
8/13/12,0:20:49,39.72224167,-104.6973883,5280,0,0
8/13/12,0:20:49,39.72222833,-104.6973883,5280,0,0
8/13/12,0:20:49,39.72221667,-104.6973883,5280,0,0
8/13/12,0:20:49,39.72220333,-104.6973883,5280,0,0
8/13/12,0:20:49,39.72219,-104.6973883,5280,0,0
8/13/12,0:20:49,39.72217667,-104.6973883,5280,0,0
8/13/12,0:20:49,39.722165,-104.69739,5280,0,0
8/13/12,0:20:49,39.72215167,-104.6973883,5280,0,0
8/13/12,0:20:49,39.72213833,-104.6973883,5280,0,0
8/13/12,0:20:49,39.722125,-104.6973883,5280,0,0
8/13/12,0:20:50,39.72211,-104.6973883,5280,0,0
8/13/12,0:20:50,39.72209667,-104.6973883,5280,0,0
8/13/12,0:20:50,39.72208333,-104.6973883,5280,0,0
8/13/12,0:20:50,39.72206833,-104.6973883,5280,0,0
8/13/12,0:20:50,39.72205333,-104.6973883,5280,0,0
8/13/12,0:20:50,39.72204,-104.6973883,5280,0,0
8/13/12,0:20:50,39.72202667,-104.6973883,5280,0,0
8/13/12,0:20:50,39.72201167,-104.6973883,5280,0,0
8/13/12,0:20:50,39.721995,-104.6973883,5280,0,0
8/13/12,0:20:50,39.72198,-104.69739,5280,0,0
8/13/12,0:20:51,39.721965,-104.69739,5280,0,0
8/13/12,0:20:51,39.72195,-104.69739,5280,0,0
8/13/12,0:20:51,39.72193333,-104.69739,5280,0,0
8/13/12,0:20:51,39.72191833,-104.6973883,5280,0,0
8/13/12,0:20:51,39.72190333,-104.6973883,5280,0,0
8/13/12,0:20:51,39.72188667,-104.6973883,5280,0,0
8/13/12,0:20:51,39.72187333,-104.6973883,5280,0,0
8/13/12,0:20:51,39.72185667,-104.6973883,5280,0,0
8/13/12,0:20:51,39.72184167,-104.6973883,5280,0,0
8/13/12,0:20:51,39.721825,-104.6973867,5280,0,0
8/13/12,0:20:52,39.72181,-104.6973867,5280,0,0
8/13/12,0:20:52,39.72179333,-104.6973867,5280,0,0
8/13/12,0:20:52,39.72177833,-104.697385,5280,0,0
8/13/12,0:20:52,39.72176167,-104.697385,5280,0,0
8/13/12,0:20:52,39.72174667,-104.697385,5280,0,0
8/13/12,0:20:52,39.72173,-104.6973833,5280,0,0
8/13/12,0:20:52,39.721715,-104.6973817,5280,0,0
8/13/12,0:20:52,39.7217,-104.6973817,5280,0,0
8/13/12,0:20:52,39.72168333,-104.6973817,5280,0,0
8/13/12,0:20:52,39.72166667,-104.6973817,5280,0,0
8/13/12,0:20:53,39.72164833,-104.6973817,5280,0,0
8/13/12,0:20:53,39.72163167,-104.6973817,5280,0,0
8/13/12,0:20:53,39.72161333,-104.69738,5280,0,0
8/13/12,0:20:53,39.72159667,-104.69738,5280,0,0
8/13/12,0:20:53,39.72158,-104.69738,5280,0,0
8/13/12,0:20:53,39.72156333,-104.6973783,5280,0,0
8/13/12,0:20:53,39.72154667,-104.6973783,5280,0,0
8/13/12,0:20:53,39.72153,-104.6973783,5280,0,0
8/13/12,0:20:53,39.72151333,-104.6973767,5280,0,0
8/13/12,0:20:53,39.721495,-104.6973767,5280,0,0
8/13/12,0:20:54,39.72147833,-104.697375,5280,0,0
8/13/12,0:20:54,39.72146,-104.697375,5280,0,0
8/13/12,0:20:54,39.72144333,-104.697375,5280,0,0
8/13/12,0:20:54,39.721425,-104.697375,5280,0,0
8/13/12,0:20:54,39.72140833,-104.6973733,5280,0,0
8/13/12,0:20:54,39.72139,-104.6973733,5280,0,0
8/13/12,0:20:54,39.72137333,-104.6973733,5280,0,0
8/13/12,0:20:54,39.721355,-104.6973733,5280,0,0
8/13/12,0:20:54,39.72133667,-104.6973733,5280,0,0
8/13/12,0:20:55,39.72131833,-104.6973717,5280,0,0
8/13/12,0:20:55,39.72130167,-104.6973717,5280,0,0
8/13/12,0:20:55,39.72128333,-104.6973717,5280,0,0
8/13/12,0:20:55,39.721265,-104.6973717,5280,0,0
8/13/12,0:20:55,39.72124667,-104.6973717,5280,0,0
8/13/12,0:20:55,39.72122833,-104.6973733,5280,0,0
8/13/12,0:20:55,39.72121,-104.6973733,5280,0,0
8/13/12,0:20:55,39.72119167,-104.6973717,5280,0,0
8/13/12,0:20:55,39.72117333,-104.6973733,5280,0,0
8/13/12,0:20:55,39.72115667,-104.6973717,5280,0,0
8/13/12,0:20:56,39.72113833,-104.6973717,5280,0,0
8/13/12,0:20:56,39.72112167,-104.6973717,5280,0,0
8/13/12,0:20:56,39.72110333,-104.69737,5280,0,0
8/13/12,0:20:56,39.721085,-104.69737,5280,0,0
8/13/12,0:20:56,39.72106667,-104.69737,5280,0,0
8/13/12,0:20:56,39.72105,-104.69737,5280,0,0
8/13/12,0:20:56,39.72103167,-104.6973683,5280,0,0
8/13/12,0:20:56,39.72101333,-104.6973683,5280,0,0
8/13/12,0:20:56,39.720995,-104.6973683,5280,0,0
8/13/12,0:20:56,39.72097667,-104.6973667,5280,0,0
8/13/12,0:20:56,39.72096,-104.6973667,5280,0,0
8/13/12,0:20:57,39.72094167,-104.6973667,5280,0,0
8/13/12,0:20:57,39.72092333,-104.6973667,5280,0,0
8/13/12,0:20:57,39.720905,-104.6973667,5280,0,0
8/13/12,0:20:57,39.72088833,-104.6973667,5280,0,0
8/13/12,0:20:57,39.72087,-104.6973667,5280,0,0
8/13/12,0:20:57,39.72085333,-104.6973667,5280,0,0
8/13/12,0:20:57,39.720835,-104.6973667,5280,0,0
8/13/12,0:20:57,39.72081833,-104.6973667,5280,0,0
8/13/12,0:20:57,39.7208,-104.6973667,5280,0,0
8/13/12,0:20:58,39.72078167,-104.6973667,5280,0,0
8/13/12,0:20:58,39.720765,-104.6973667,5280,0,0
8/13/12,0:20:58,39.72074667,-104.6973667,5280,0,0
8/13/12,0:20:58,39.72073,-104.6973667,5280,0,0
8/13/12,0:20:58,39.72071167,-104.6973683,5280,0,0
8/13/12,0:20:58,39.720695,-104.6973683,5280,0,0
8/13/12,0:20:58,39.72067667,-104.6973683,5280,0,0
8/13/12,0:20:58,39.72066,-104.6973683,5280,0,0
8/13/12,0:20:58,39.72064333,-104.6973683,5280,0,0
8/13/12,0:20:58,39.72062667,-104.69737,5280,0,0
8/13/12,0:20:59,39.72061,-104.69737,5280,0,0
8/13/12,0:20:59,39.72059333,-104.69737,5280,0,0
8/13/12,0:20:59,39.72057667,-104.69737,5280,0,0
8/13/12,0:20:59,39.72056,-104.69737,5280,0,0
8/13/12,0:20:59,39.72054333,-104.69737,5280,0,0
8/13/12,0:20:59,39.72052667,-104.69737,5280,0,0
8/13/12,0:20:59,39.72051,-104.6973717,5280,0,0
8/13/12,0:20:59,39.72049167,-104.6973717,5280,0,0
8/13/12,0:20:59,39.720475,-104.6973717,5280,0,0
8/13/12,0:20:59,39.72045833,-104.6973717,5280,0,0
8/13/12,0:21:00,39.72044167,-104.6973717,5280,0,0
8/13/12,0:21:00,39.720425,-104.6973717,5280,0,0
8/13/12,0:21:00,39.72040833,-104.6973717,5280,0,0
8/13/12,0:21:00,39.72039167,-104.6973717,5280,0,0
8/13/12,0:21:00,39.720375,-104.6973717,5280,0,0
8/13/12,0:21:00,39.72035833,-104.6973717,5280,0,0
8/13/12,0:21:00,39.72034167,-104.6973717,5280,0,0
8/13/12,0:21:00,39.720325,-104.6973717,5280,0,0
8/13/12,0:21:00,39.72030833,-104.6973717,5280,0,0
8/13/12,0:21:00,39.72029167,-104.6973717,5280,0,0
8/13/12,0:21:01,39.720275,-104.6973717,5280,0,0
8/13/12,0:21:01,39.72026,-104.69737,5280,0,0
8/13/12,0:21:01,39.72024333,-104.69737,5280,0,0
8/13/12,0:21:01,39.72022833,-104.69737,5280,0,0
8/13/12,0:21:01,39.72021167,-104.69737,5280,0,0
8/13/12,0:21:01,39.72019667,-104.69737,5280,0,0
8/13/12,0:21:01,39.72018,-104.69737,5280,0,0
8/13/12,0:21:01,39.72016333,-104.69737,5280,0,0
8/13/12,0:21:01,39.72014833,-104.69737,5280,0,0
8/13/12,0:21:01,39.72013333,-104.6973683,5280,0,0
8/13/12,0:21:01,39.72011833,-104.6973683,5280,0,0
8/13/12,0:21:02,39.72010333,-104.6973667,5280,0,0
8/13/12,0:21:02,39.72008833,-104.697365,5280,0,0
8/13/12,0:21:02,39.72007167,-104.697365,5280,0,0
8/13/12,0:21:02,39.72005667,-104.697365,5280,0,0
8/13/12,0:21:02,39.72004333,-104.6973617,5280,0,0
8/13/12,0:21:02,39.72002667,-104.69736,5280,0,0
8/13/12,0:21:02,39.72001333,-104.6973583,5280,0,0
8/13/12,0:21:02,39.71999833,-104.697355,5280,0,0
8/13/12,0:21:02,39.71998333,-104.6973533,5280,0,0
8/13/12,0:21:03,39.71996833,-104.69735,5280,0,0
8/13/12,0:21:03,39.719955,-104.6973483,5280,0,0
8/13/12,0:21:03,39.71994,-104.697345,5280,0,0
8/13/12,0:21:03,39.719925,-104.6973417,5280,0,0
8/13/12,0:21:03,39.71991,-104.69734,5280,0,0
8/13/12,0:21:03,39.71989667,-104.6973367,5280,0,0
8/13/12,0:21:03,39.71988167,-104.697335,5280,0,0
8/13/12,0:21:03,39.719865,-104.69733,5280,0,0
8/13/12,0:21:03,39.71985,-104.6973283,5280,0,0
8/13/12,0:21:03,39.719835,-104.697325,5280,0,0
8/13/12,0:21:03,39.71982167,-104.6973217,5280,0,0
8/13/12,0:21:04,39.71980667,-104.6973183,5280,0,0
8/13/12,0:21:04,39.71979167,-104.697315,5280,0,0
8/13/12,0:21:04,39.71977667,-104.6973117,5280,0,0
8/13/12,0:21:04,39.71976,-104.6973083,5280,0,0
8/13/12,0:21:04,39.71974667,-104.697305,5280,0,0
8/13/12,0:21:04,39.71973167,-104.6973017,5280,0,0
8/13/12,0:21:04,39.719715,-104.6973,5280,0,0
8/13/12,0:21:04,39.71970167,-104.697295,5280,0,0
8/13/12,0:21:04,39.71968833,-104.6972933,5280,0,0
8/13/12,0:21:04,39.71967333,-104.69729,5280,0,0
8/13/12,0:21:05,39.71966,-104.6972867,5280,0,0
8/13/12,0:21:05,39.719645,-104.6972833,5280,0,0
8/13/12,0:21:05,39.71963,-104.69728,5280,0,0
8/13/12,0:21:05,39.71961333,-104.6972783,5280,0,0
8/13/12,0:21:05,39.7196,-104.697275,5280,0,0
8/13/12,0:21:05,39.719585,-104.6972717,5280,0,0
8/13/12,0:21:05,39.71957,-104.6972683,5280,0,0
8/13/12,0:21:05,39.719555,-104.697265,5280,0,0
8/13/12,0:21:05,39.71954,-104.6972617,5280,0,0
8/13/12,0:21:05,39.719525,-104.6972583,5280,0,0
8/13/12,0:21:06,39.71951167,-104.697255,5280,0,0
8/13/12,0:21:06,39.71949667,-104.6972517,5280,0,0
8/13/12,0:21:06,39.71948167,-104.6972483,5280,0,0
8/13/12,0:21:06,39.719465,-104.6972467,5280,0,0
8/13/12,0:21:06,39.71945,-104.6972417,5280,0,0
8/13/12,0:21:06,39.71943667,-104.6972383,5280,0,0
8/13/12,0:21:06,39.71942,-104.6972367,5280,0,0
8/13/12,0:21:06,39.71940667,-104.6972333,5280,0,0
8/13/12,0:21:06,39.71939167,-104.69723,5280,0,0
8/13/12,0:21:07,39.71937667,-104.6972267,5280,0,0
8/13/12,0:21:07,39.71936167,-104.6972233,5280,0,0
8/13/12,0:21:07,39.71934667,-104.69722,5280,0,0
8/13/12,0:21:07,39.71933167,-104.6972167,5280,0,0
8/13/12,0:21:07,39.71931667,-104.697215,5280,0,0
8/13/12,0:21:07,39.71930167,-104.6972117,5280,0,0
8/13/12,0:21:07,39.71928667,-104.6972083,5280,0,0
8/13/12,0:21:07,39.71927167,-104.697205,5280,0,0
8/13/12,0:21:07,39.71925833,-104.6972017,5280,0,0
8/13/12,0:21:07,39.71924333,-104.6971983,5280,0,0
8/13/12,0:21:08,39.71923,-104.697195,5280,0,0
8/13/12,0:21:08,39.719215,-104.6971917,5280,0,0
8/13/12,0:21:08,39.71920167,-104.6971883,5280,0,0
8/13/12,0:21:08,39.71918833,-104.697185,5280,0,0
8/13/12,0:21:08,39.71917333,-104.6971817,5280,0,0
8/13/12,0:21:08,39.71916,-104.6971783,5280,0,0
8/13/12,0:21:08,39.719145,-104.697175,5280,0,0
8/13/12,0:21:08,39.71913167,-104.6971717,5280,0,0
8/13/12,0:21:08,39.71911833,-104.6971683,5280,0,0
8/13/12,0:21:08,39.71910333,-104.697165,5280,0,0
8/13/12,0:21:08,39.71909,-104.6971633,5280,0,0
8/13/12,0:21:09,39.71907667,-104.69716,5280,0,0
8/13/12,0:21:09,39.71906333,-104.6971567,5280,0,0
8/13/12,0:21:09,39.71905,-104.6971533,5280,0,0
8/13/12,0:21:09,39.71903667,-104.69715,5280,0,0
8/13/12,0:21:09,39.719025,-104.6971467,5280,0,0
8/13/12,0:21:09,39.71901167,-104.6971433,5280,0,0
8/13/12,0:21:09,39.71899833,-104.69714,5280,0,0
8/13/12,0:21:09,39.718985,-104.6971367,5280,0,0
8/13/12,0:21:09,39.71897333,-104.6971333,5280,0,0
8/13/12,0:21:10,39.71896,-104.6971317,5280,0,0
8/13/12,0:21:10,39.71894833,-104.6971283,5280,0,0
8/13/12,0:21:10,39.718935,-104.697125,5280,0,0
8/13/12,0:21:10,39.71892333,-104.6971217,5280,0,0
8/13/12,0:21:10,39.71891167,-104.6971183,5280,0,0
8/13/12,0:21:10,39.71889833,-104.697115,5280,0,0
8/13/12,0:21:10,39.71888667,-104.69711,5280,0,0
8/13/12,0:21:10,39.718875,-104.6971083,5280,0,0
8/13/12,0:21:10,39.71886333,-104.697105,5280,0,0
8/13/12,0:21:10,39.71885167,-104.6971017,5280,0,0
8/13/12,0:21:11,39.71884,-104.6971,5280,0,0
8/13/12,0:21:11,39.71882833,-104.6970967,5280,0,0
8/13/12,0:21:11,39.71881667,-104.697095,5280,0,0
8/13/12,0:21:11,39.71880667,-104.6970917,5280,0,0
8/13/12,0:21:11,39.718795,-104.69709,5280,0,0
8/13/12,0:21:11,39.71878333,-104.6970883,5280,0,0
8/13/12,0:21:11,39.71877333,-104.6970867,5280,0,0
8/13/12,0:21:11,39.71876167,-104.697085,5280,0,0
8/13/12,0:21:11,39.71875167,-104.6970833,5280,0,0
8/13/12,0:21:11,39.71874167,-104.6970817,5280,0,0
8/13/12,0:21:11,39.71873167,-104.69708,5280,0,0
8/13/12,0:21:12,39.71872167,-104.6970767,5280,0,0
8/13/12,0:21:12,39.71871167,-104.697075,5280,0,0
8/13/12,0:21:12,39.71870167,-104.6970733,5280,0,0
8/13/12,0:21:12,39.71869167,-104.69707,5280,0,0
8/13/12,0:21:12,39.71868333,-104.6970683,5280,0,0
8/13/12,0:21:12,39.71867333,-104.6970667,5280,0,0
8/13/12,0:21:12,39.71866333,-104.697065,5280,0,0
8/13/12,0:21:12,39.718655,-104.6970633,5280,0,0
8/13/12,0:21:12,39.718645,-104.6970617,5280,0,0
8/13/12,0:21:12,39.71863667,-104.69706,5280,0,0
8/13/12,0:21:13,39.71862667,-104.69706,5280,0,0
8/13/12,0:21:13,39.71861833,-104.6970583,5280,0,0
8/13/12,0:21:13,39.71861,-104.6970567,5280,0,0
8/13/12,0:21:13,39.71860333,-104.697055,5280,0,0
8/13/12,0:21:13,39.718595,-104.697055,5280,0,0
8/13/12,0:21:13,39.718585,-104.697055,5280,0,0
8/13/12,0:21:13,39.718575,-104.6970533,5280,0,0
8/13/12,0:21:13,39.71856667,-104.6970517,5280,0,0
8/13/12,0:21:13,39.71856,-104.6970517,5280,0,0
8/13/12,0:21:14,39.71855167,-104.6970517,5280,0,0
8/13/12,0:21:14,39.718545,-104.6970517,5280,0,0
8/13/12,0:21:14,39.71853833,-104.6970517,5280,0,0
8/13/12,0:21:14,39.71853167,-104.6970533,5280,0,0
8/13/12,0:21:14,39.71852667,-104.6970533,5280,0,0
8/13/12,0:21:14,39.71852167,-104.697055,5280,0,0
8/13/12,0:21:14,39.718515,-104.6970567,5280,0,0
8/13/12,0:21:14,39.71850667,-104.6970583,5280,0,0
8/13/12,0:21:14,39.71850167,-104.6970617,5280,0,0
8/13/12,0:21:14,39.71849667,-104.6970633,5280,0,0
8/13/12,0:21:14,39.71849,-104.6970667,5280,0,0
8/13/12,0:21:15,39.718485,-104.69707,5280,0,0
8/13/12,0:21:15,39.71847833,-104.6970733,5280,0,0
8/13/12,0:21:15,39.718475,-104.697075,5280,0,0
8/13/12,0:21:15,39.718475,-104.6970733,5280,0,0
8/13/12,0:21:15,39.71847,-104.6970767,5280,0,0
8/13/12,0:21:15,39.71846833,-104.69708,5280,0,0
8/13/12,0:21:15,39.71846,-104.6970833,5280,0,0
8/13/12,0:21:15,39.71846,-104.6970867,5280,0,0
8/13/12,0:21:15,39.71846167,-104.6970933,5280,0,0
8/13/12,0:21:15,39.71846167,-104.6970983,5280,0,0
8/13/12,0:21:16,39.71846167,-104.697105,5280,0,0
8/13/12,0:21:16,39.71846,-104.6971117,5280,0,0
8/13/12,0:21:16,39.71845833,-104.6971167,5280,0,0
8/13/12,0:21:16,39.71845667,-104.6971233,5280,0,0
8/13/12,0:21:16,39.71845667,-104.69713,5280,0,0
8/13/12,0:21:16,39.718455,-104.6971383,5280,0,0
8/13/12,0:21:16,39.71845167,-104.69714,5280,0,0
8/13/12,0:21:16,39.71844667,-104.6971467,5280,0,0
8/13/12,0:21:16,39.718445,-104.6971533,5280,0,0
8/13/12,0:21:16,39.71844167,-104.6971617,5280,0,0
8/13/12,0:21:17,39.71844,-104.69717,5280,0,0
8/13/12,0:21:17,39.71843667,-104.6971783,5280,0,0
8/13/12,0:21:17,39.718435,-104.6971883,5280,0,0
8/13/12,0:21:17,39.718435,-104.6971967,5280,0,0
8/13/12,0:21:17,39.71843333,-104.6972067,5280,0,0
8/13/12,0:21:17,39.71843333,-104.6972167,5280,0,0
8/13/12,0:21:17,39.71843,-104.697225,5280,0,0
8/13/12,0:21:17,39.71843,-104.6972367,5280,0,0
8/13/12,0:21:17,39.71843,-104.6972467,5280,0,0
8/13/12,0:21:17,39.71842833,-104.6972583,5280,0,0
8/13/12,0:21:18,39.71842833,-104.69727,5280,0,0
8/13/12,0:21:18,39.71842833,-104.6972817,5280,0,0
8/13/12,0:21:18,39.71842833,-104.6972933,5280,0,0
8/13/12,0:21:18,39.71842833,-104.6973033,5280,0,0
8/13/12,0:21:18,39.71842833,-104.697315,5280,0,0
8/13/12,0:21:18,39.71842833,-104.6973267,5280,0,0
8/13/12,0:21:18,39.71843,-104.6973383,5280,0,0
8/13/12,0:21:18,39.71843,-104.6973517,5280,0,0
8/13/12,0:21:18,39.71843,-104.6973633,5280,0,0
8/13/12,0:21:18,39.71843,-104.6973767,5280,0,0
8/13/12,0:21:19,39.71843167,-104.69739,5280,0,0
8/13/12,0:21:19,39.71843167,-104.6974033,5280,0,0
8/13/12,0:21:19,39.71843333,-104.6974167,5280,0,0
8/13/12,0:21:19,39.71843333,-104.69743,5280,0,0
8/13/12,0:21:19,39.71843333,-104.697445,5280,0,0
8/13/12,0:21:19,39.718435,-104.6974583,5280,0,0
8/13/12,0:21:19,39.718435,-104.6974733,5280,0,0
8/13/12,0:21:19,39.71843667,-104.6974867,5280,0,0
8/13/12,0:21:19,39.71843667,-104.6975017,5280,0,0
8/13/12,0:21:19,39.71843667,-104.6975167,5280,0,0
8/13/12,0:21:20,39.71843833,-104.6975317,5280,0,0
8/13/12,0:21:20,39.71843833,-104.6975467,5280,0,0
8/13/12,0:21:20,39.71843833,-104.6975617,5280,0,0
8/13/12,0:21:20,39.71844,-104.6975767,5280,0,0
8/13/12,0:21:20,39.71844,-104.6975917,5280,0,0
8/13/12,0:21:20,39.71844167,-104.6976067,5280,0,0
8/13/12,0:21:20,39.71844167,-104.6976233,5280,0,0
8/13/12,0:21:20,39.71844167,-104.6976383,5280,0,0
